id,sentiment
9636_10,0.34263957
8592_10,0.99321413
3068_3,0.40234005
8899_4,0.040664718
10018_1,0.012738069
5821_10,0.9952376
3232_4,0.01647403
10795_10,0.516666
7461_3,0.010090973
10874_7,0.2232135
9672_10,0.9985619
1908_10,0.93422896
4014_9,0.98549926
10488_3,0.11734433
2501_7,0.9675995
12339_3,0.003615029
2698_10,0.9603892
1674_1,0.036000244
10366_8,0.13752654
12059_10,0.9831777
8285_4,0.076149836
4120_8,0.95304555
4238_7,0.8767679
10516_1,0.06891986
2478_9,0.73187584
7807_2,0.017073711
10704_1,0.005321619
791_4,0.1820042
2514_4,0.9105787
3095_10,0.9860488
1770_10,0.99872917
11115_2,0.6782714
10797_1,0.6558718
11347_1,0.00031881916
7077_10,0.93024594
403_1,0.1491611
5852_7,0.6523964
8451_8,0.91264486
7013_1,0.009930547
10346_9,0.9990777
3055_7,0.9811523
4687_1,0.14237891
8467_10,0.9905812
11363_10,0.99355704
277_9,0.99970967
1715_2,0.5027917
9249_1,0.00035355738
1895_10,0.6750032
5505_3,0.0075452337
1323_9,0.99959296
4200_10,0.9801568
682_4,0.97570306
12020_4,0.56014407
5824_10,0.8822513
4475_10,0.9998306
891_1,0.32113877
2713_8,0.9981621
2084_9,0.97529614
1535_3,0.15274815
7862_8,0.99351805
8055_9,0.9538845
6604_7,0.94979054
7714_1,0.029820846
5606_7,0.9915352
7277_10,0.99795365
3197_1,6.982121e-05
406_7,0.07845136
6948_9,0.99718374
4196_8,0.9622391
1723_10,0.9994313
11625_4,0.6237314
1259_1,0.035078958
5283_10,0.9846324
8407_4,0.017459465
5561_8,0.91188097
7653_3,0.31028655
8646_1,0.17740816
8053_8,0.8940775
1879_7,0.92778236
1645_2,0.06302689
12222_7,0.11854347
3966_1,0.088996194
4754_1,0.00030807126
8920_9,0.76753753
11920_9,0.9997546
4747_2,0.005554851
2108_8,0.35048455
9017_7,0.71712667
994_7,0.64663565
11155_10,0.9745238
6249_9,0.9768494
5926_9,0.8792423
12486_1,0.43204013
4918_8,0.024787536
1357_9,0.98706937
6051_2,0.016415354
4589_10,0.18044527
12401_4,0.44407293
4083_8,0.9954833
10373_10,0.98199135
7467_8,0.8922147
2220_1,0.00017090878
6882_7,0.81523246
10551_10,0.99368334
4043_10,0.9028172
11078_8,0.89079666
4280_9,0.99878734
8594_10,0.9951208
10652_9,0.7413816
2206_10,0.999926
9014_2,0.0030699011
10215_4,0.29768714
3549_2,0.06868037
10445_1,0.0033432562
10819_9,0.9480897
10691_1,0.034909543
3855_10,0.9986349
7809_2,0.85143083
3022_7,0.36152133
694_8,0.13290614
13_9,0.96790856
10972_10,0.8976666
9187_1,0.09959169
12354_3,0.5034128
4793_1,0.009154862
10696_1,0.13072863
12446_1,0.0004191841
1488_10,0.92348003
904_10,0.45588982
11057_1,0.009943153
2132_8,0.2975516
1406_10,0.9989182
11366_3,0.092226274
9957_4,0.3183867
12096_1,0.00065238023
3827_3,0.004888293
11686_2,0.0033604216
4387_9,0.99996555
9955_9,0.79172677
12103_10,0.99825996
11506_10,0.9880585
793_1,0.106797785
8001_1,0.00029265796
8823_4,0.47007543
1787_7,0.9867163
5484_10,0.9214718
3557_9,0.97294384
615_8,0.97981197
410_2,0.3742289
5800_2,0.089678064
3143_4,0.029666236
11359_2,0.12753356
7016_10,0.99952817
3711_2,0.007005361
8580_10,0.8154969
5615_9,0.98978007
9202_2,0.00068670494
4776_2,0.04521307
8436_10,0.9989064
2097_8,0.20013297
6935_4,0.8053702
2656_1,0.03923703
11446_7,0.9829811
5392_4,0.31163627
6451_9,0.9597116
11054_8,0.9281208
8677_8,0.762965
8761_3,0.04691515
9297_1,0.009454787
12480_2,0.045424357
11736_9,0.95959556
4156_8,0.9617094
1955_10,0.99933845
12350_1,0.51377773
5439_1,0.008143032
1342_10,0.942946
7271_1,0.17664382
1868_4,0.25611
4497_9,0.8193107
1729_10,0.9157963
4593_8,0.82979167
11296_7,0.38736907
9573_4,0.3108169
11678_2,0.08099616
6790_9,0.9809988
12298_2,0.00022926963
9839_3,0.7935565
1348_1,0.595237
7004_8,0.41618198
10414_10,0.99803716
3826_3,0.26674795
9313_4,0.93642235
10543_3,0.16379686
6909_9,0.91990185
11377_10,0.99669707
2591_9,0.991999
11355_2,0.04222269
9274_8,0.99972314
4521_4,0.50781375
12208_9,0.9296413
4948_2,0.13981028
3732_1,0.2803773
12096_10,0.9705222
7135_3,0.4798563
10310_8,0.2760251
1959_1,6.9064617e-06
10383_1,0.019416915
106_9,0.99640083
7085_7,0.97097474
11070_8,0.9999516
6850_10,0.9970753
12476_4,0.24752235
1917_10,0.8867868
1341_3,0.081060305
4062_1,0.29984897
5594_4,0.38721773
11963_1,0.22171284
2777_9,0.9586321
9871_7,0.9320377
949_8,0.17379412
7436_10,0.9666536
738_10,0.5383274
4893_1,0.056772266
6100_10,0.843326
10219_9,0.012019276
4004_2,0.063476115
5945_10,0.9995338
10183_9,0.97022206
3465_10,0.97350854
4408_1,4.3019216e-05
5810_7,0.9530341
188_3,0.51546496
7835_1,0.021896284
1648_9,0.9860578
7971_8,0.9835782
11809_1,0.4366025
5352_10,0.48265612
1476_8,0.9997111
602_10,0.96410817
9669_2,0.24937928
93_9,0.99095273
10787_10,0.98418415
10958_8,0.9623817
6608_1,0.007221682
7058_10,0.890929
4401_10,0.6271846
9315_8,0.26010087
9670_3,0.8038178
10537_3,0.004828097
1033_2,0.16695894
12085_10,0.8338237
9373_7,0.9418941
8302_2,0.018431796
10138_2,0.029036568
6814_10,0.9713154
9778_1,0.0036333639
5149_7,0.92452425
6191_3,0.9509816
7466_3,0.12172524
10051_2,0.0037289239
5262_2,0.936495
2906_1,0.0013335585
8625_9,0.74853927
2118_4,0.040976666
11547_3,0.010920252
11384_7,0.9298374
123_10,0.9065062
11115_7,0.6364709
9348_10,0.83417434
568_9,0.816284
7731_9,0.9948138
6548_8,0.8249346
9235_4,0.34022987
430_10,0.9977309
10790_1,0.0055332333
10691_10,0.9786727
2324_9,0.99681073
11031_1,0.11395665
5465_4,0.42157012
5545_4,0.35587028
5546_10,0.99619955
9010_2,0.32321513
7205_10,0.99960953
7580_10,0.9947408
2052_3,0.0373636
6284_7,0.9722082
12001_3,0.00044415292
3458_9,0.9997613
9013_2,0.27995524
5839_4,0.33397213
10809_10,0.98810893
3077_2,0.014595803
11373_3,0.004855779
7083_9,0.9988237
10846_10,0.9947201
11815_10,0.9997521
4730_1,0.6937672
3320_7,0.7146616
4782_10,0.78451526
3410_3,0.023305591
5142_10,0.93038255
3947_1,0.78829026
3016_8,0.67703277
12114_4,0.23186873
11039_8,0.96094215
5902_7,0.9605511
5351_8,0.9189041
1654_10,0.9997346
5731_4,0.043798715
10985_9,0.9999299
8724_1,0.0013148274
9854_3,0.33042127
2054_1,5.9933004e-06
11385_4,0.5683679
5919_4,0.0994286
9898_1,0.0063296207
11874_8,0.23560175
4496_3,0.5122984
5231_1,0.008292234
10070_3,0.4992904
2345_8,0.9901356
9311_10,0.87615
1036_10,0.9063262
6603_4,0.59908235
2138_9,0.98487514
10546_10,0.97202164
3217_10,0.86330414
12188_10,0.9783862
5986_2,0.6045507
352_10,0.9903122
8557_3,0.3978087
10453_10,0.9914585
4397_4,0.03879075
673_2,0.34267434
10305_10,0.9991135
11985_1,0.000394913
3457_1,0.07320747
500_1,0.00031212147
10637_9,0.9822796
8144_10,0.99931407
8485_1,0.05426994
1632_7,0.6380511
2404_8,0.7671058
11489_10,0.99946505
7590_1,0.031137874
12460_2,0.3531971
11729_10,0.9602061
2796_7,0.28359675
8015_2,0.015058838
8258_4,0.0014218958
2272_3,0.15388875
7178_10,0.8414574
8476_8,0.9928964
3411_4,0.22272314
8319_10,0.89567727
11799_10,0.99148643
8585_4,0.99568415
4640_10,0.9997211
12199_1,0.00673201
8380_7,0.87566704
8712_10,0.99608326
12482_9,0.99049765
4813_1,0.13207935
119_9,0.69901943
7850_10,0.85287887
5536_1,0.26058748
10576_1,0.0013800774
2803_1,0.2565184
11788_4,0.06632176
6681_3,0.14885041
2503_10,0.9876462
88_3,0.20761123
7389_4,0.76553935
8793_9,0.9936766
4911_7,0.98600566
6495_4,0.35566488
10670_1,0.15360038
2203_10,0.99970263
7588_10,0.96154135
7095_7,0.96095073
6748_8,0.95095426
10348_1,0.16580787
2568_8,0.7840386
10292_2,0.34313536
1112_3,0.12439325
5322_7,0.84276164
4291_4,0.043651186
1212_7,0.6175817
7963_10,0.98108655
6156_1,0.13358513
713_1,0.8171029
11606_8,0.9735788
10975_10,0.99240196
4638_10,0.9932053
800_8,0.9445028
1389_3,0.17462203
10045_1,1.6386064e-05
3529_1,0.7567868
1921_2,0.014204073
4824_8,0.40479958
10688_10,0.98986673
84_10,0.9930281
225_3,0.4065359
9756_10,0.6659899
7601_8,0.83587253
6342_3,0.54887414
7711_1,0.07696439
12133_7,0.81789887
8026_3,0.6982009
4551_10,0.9935229
545_4,0.19082363
343_1,0.06737356
10788_4,0.94698936
8711_2,0.10042577
5493_10,0.99986863
9358_1,0.5991371
2185_3,0.006867539
9720_2,0.07365108
4481_8,0.9325388
6528_2,0.030255735
11928_8,0.92921114
6591_7,0.99890745
10876_1,0.64568037
11253_10,0.96453696
2190_3,0.2090075
4281_3,0.0014714943
7971_3,0.18485901
11649_2,0.1000885
5199_3,0.12120755
12258_3,0.8631648
5922_8,0.9987729
11136_1,0.00010603875
7941_10,0.77700716
1412_7,0.99976426
11053_3,0.10327692
5586_10,0.9911612
5762_9,0.9613153
8328_3,0.82300127
10354_4,0.5791541
3563_8,0.87430114
8246_2,0.8208634
7740_10,0.6692238
4972_1,0.00844375
832_4,0.92782587
11386_10,0.97621185
1273_3,0.16483024
5085_2,0.46855983
11414_4,0.021207081
885_8,0.9950029
3943_10,0.9216857
898_9,0.66149324
8168_10,0.98629296
9779_10,0.17844704
830_7,0.5137868
77_10,0.99333245
648_8,0.92446345
10629_10,0.72226983
89_10,0.9765805
11955_9,0.9292151
7883_9,0.83313507
243_4,0.4885536
5148_2,0.036992196
1056_3,0.98140335
5206_10,0.67463386
8777_10,0.61928356
2969_2,0.038991757
6729_8,0.9994357
11860_1,0.11213449
6307_4,0.8458307
11589_1,0.14822377
8016_1,0.00592709
3461_8,0.9557734
8767_1,0.00039034407
7692_10,0.7768551
12281_8,0.67687905
7763_1,0.5432403
5301_9,0.99889624
5112_10,0.99944705
10757_10,0.04510996
1066_8,0.9535983
5413_10,0.96365386
2733_3,0.2866928
8534_10,0.9645863
5915_8,0.9844699
10566_3,0.16577254
10900_7,0.9587685
3120_10,0.9183263
4394_1,0.0027595717
3090_1,0.00762865
4379_10,0.999637
5259_7,0.30300188
10792_8,0.999782
2599_1,0.10366521
1912_2,0.009243561
2517_1,0.8870813
2946_8,0.99838936
3020_8,0.56501865
1850_4,0.83483815
9463_2,0.013919896
1721_10,0.88486886
7952_7,0.9378065
1806_9,0.9678994
11403_9,0.43270278
2013_7,0.9429223
5556_10,0.99937916
1746_3,0.029637616
11125_7,0.9677147
9270_4,0.14861503
7343_10,0.9941605
12465_10,0.96827525
8550_9,0.9613224
6213_8,0.6778405
10861_10,0.979404
4109_7,0.9815419
8652_1,5.3241707e-05
11546_1,0.0067279264
9133_7,0.76285714
5964_3,0.0008916176
1575_1,0.27849525
1337_4,0.5490084
7610_1,0.0022624258
49_10,0.99854785
6505_2,0.024171025
7177_10,0.51126623
5947_7,0.9296419
1723_3,0.026231624
9055_7,0.99353504
7972_1,0.054011934
5340_8,0.49637508
6938_8,0.15943286
12400_8,0.9314787
552_9,0.38804698
11844_9,0.9953251
1080_1,0.13897789
3078_10,0.9969662
8713_9,0.90078276
7300_1,0.009664168
12464_1,0.00046991426
3812_10,0.49822012
3313_4,0.43180263
6880_4,0.5565971
5478_9,0.9822955
10951_7,0.87628263
3327_8,0.8599998
6332_10,0.998293
4385_8,0.91825014
2387_10,0.98570955
5756_3,0.22954302
4020_7,0.8777754
6190_8,0.9886672
517_8,0.8911741
9018_3,0.47738484
9449_10,0.99885404
10715_3,0.004418481
8195_8,0.96959686
9605_10,0.95690095
4309_9,0.99815136
1783_4,0.2768626
1658_10,0.9540464
1403_7,0.43196598
4268_1,0.15443732
4822_1,0.022039749
717_4,0.080762565
7768_10,0.989472
7803_2,0.004751155
7190_8,0.8914451
11035_1,0.00029355526
6288_10,0.99351114
10690_1,0.000103912855
714_10,0.9984855
9210_10,0.90665376
12462_1,0.00028861195
9325_1,0.00038949042
8370_8,0.9962722
10583_1,0.02067704
4016_10,0.99701226
6465_4,0.37768233
1512_9,0.94388914
4769_8,0.99791735
11160_7,0.3705054
2175_1,1.2847185e-05
12261_7,0.931438
685_8,0.997056
9208_10,0.8747299
6296_1,0.008911295
8210_4,0.00351854
11237_4,0.027836338
8139_10,0.9134092
6996_3,0.46740723
5168_1,0.0442395
5528_3,0.07922331
6635_1,0.5094195
1670_8,0.9642478
7099_4,0.6740523
2239_1,0.9172623
7313_4,0.18484391
3304_2,0.52098936
10505_1,0.0003147694
9681_10,0.99939144
7569_4,0.9479115
9926_4,0.27640957
8339_8,0.92099
8553_10,0.909347
387_1,0.082245216
4715_9,0.6129748
11447_1,0.55535686
7425_1,0.08356082
10514_1,0.09154875
6979_10,0.9684949
3104_1,0.001087316
6833_4,0.73525846
5931_3,0.058047052
12103_2,0.003791209
9413_1,0.1857325
2730_7,0.5639044
7293_10,0.8824218
8479_9,0.99741685
9099_7,0.9889231
2061_4,0.17935376
4680_7,0.3856784
4067_1,0.46982843
4663_2,0.0044580894
3069_1,0.007028838
8739_7,0.9953087
8279_2,0.57583505
11078_1,0.030440878
7917_1,0.07794809
7636_8,0.93593293
5071_8,0.53418267
1720_10,0.9835329
885_3,0.36682665
734_1,0.00785632
6309_9,0.99897987
4346_3,0.14301398
4087_10,0.999689
678_1,0.011389391
8348_8,0.91678256
3572_2,0.03658971
10285_1,0.8859937
11126_4,0.67696726
8071_2,0.78125817
8150_10,0.99897254
4652_4,0.093974404
3674_8,0.9976307
1046_9,0.9634176
1986_8,0.9578011
2516_1,0.9802823
11758_1,0.00015299152
4747_8,0.49288923
10426_4,0.37993684
4331_1,0.0018636227
9146_3,0.06151921
312_10,0.982443
4160_9,0.994555
5277_3,0.020538237
4896_7,0.9854558
4327_9,0.7070739
4136_3,0.7855053
2324_2,0.7609657
10407_10,0.8518105
5081_10,0.9995689
2892_2,0.18706313
367_3,0.073507905
6523_3,0.0045898557
9037_7,0.8625842
8790_1,2.1308688e-05
1839_8,0.9734353
4149_3,0.019347547
7950_3,0.00629116
1686_2,0.08731848
7855_1,0.073072344
2844_10,0.9747415
4006_1,0.569944
1077_10,0.9222517
9294_3,0.46464625
8866_1,0.0022518698
8414_3,0.14242032
11736_3,0.08947107
11683_9,0.96149695
6399_10,0.6854471
4876_2,0.041472577
8818_10,0.9654817
8874_3,0.45541373
2595_7,0.7275768
9287_1,0.30261773
11446_3,0.11711586
10016_3,0.21614966
10381_8,0.98725975
2222_1,0.76623833
10875_7,0.25917965
5708_8,0.87648875
2727_9,0.90937304
823_1,0.054605614
3616_2,0.054342184
10522_1,0.007963972
5340_3,0.008073741
4218_9,0.9943112
6551_4,0.75158495
4506_7,0.7842047
487_3,0.0029866048
3215_2,0.08058579
3884_10,0.9989052
8163_1,0.5704134
4878_9,0.91367227
10428_10,0.99665254
6394_10,0.9795853
5318_2,0.0088051725
4829_3,0.10747262
9175_8,0.99629223
10213_7,0.33904105
1484_10,0.99955064
9646_10,0.97482365
755_1,0.051365975
4988_1,0.023195844
10640_3,0.6378217
2780_4,0.0024281705
5867_2,0.06550287
9212_10,0.98607594
8554_4,0.28779346
4703_3,0.487656
8779_8,0.9761623
953_10,0.98655105
10349_8,0.9994678
3280_10,0.96550035
3646_8,0.9979547
6054_1,0.0007661636
4894_3,0.9107972
11235_10,0.79655963
513_8,0.9982191
4166_1,0.3127634
742_8,0.04063646
7671_10,0.99423414
2835_4,0.77350754
8556_10,0.9581998
4764_7,0.96289575
1626_3,0.0005250793
6883_4,0.011606795
1014_4,0.035085432
9419_10,0.98514163
7918_8,0.24013282
8912_2,0.06433933
7996_3,0.49369228
5045_2,0.042853773
9612_2,0.22556442
1658_2,0.17634602
4373_2,0.010321847
11771_7,0.7441512
5458_4,0.77284074
10492_1,0.0010771768
5551_8,0.7730685
811_1,0.042221744
12209_9,0.76569515
1514_1,0.06306958
6684_9,0.99834013
4604_7,0.9291239
3350_1,0.077161536
3336_7,0.9526145
9645_4,0.042657357
1664_9,0.98745525
5109_8,0.98910505
9294_8,0.995665
7439_3,0.0010905562
9098_10,0.9535937
10353_2,0.067106016
2356_4,0.744946
884_1,0.07666249
704_2,0.0003518709
9429_4,0.8560224
11563_1,0.015311766
10345_7,0.9398569
12301_4,0.5684764
1021_7,0.66923225
6353_1,0.0021009822
2608_7,0.9992756
10508_1,0.005184698
263_1,0.0013291346
10127_10,0.96898735
11517_4,0.22850366
4758_4,0.42532188
2210_4,0.026909633
12396_1,0.00035883562
9405_7,0.7288545
5945_2,0.753032
1931_3,0.044995785
3972_9,0.9895365
7949_3,0.7477992
1958_10,0.9990816
5834_7,0.9773856
11040_1,0.004887648
9453_1,0.016540483
5841_10,0.95809954
1144_10,0.99607915
5678_2,0.08613374
11361_3,0.0006202651
5999_1,0.0011524201
11810_4,0.8822135
10502_1,0.14102311
11821_10,0.9606563
8270_10,0.96391475
4627_4,0.8015631
5588_2,0.04836083
4877_1,0.024957905
2289_8,0.99435693
2582_10,0.8806051
8749_1,0.4480032
1653_1,0.0056545436
7060_3,0.63681746
4299_1,0.009406416
7198_10,0.9942689
5597_9,0.96947205
11592_10,0.96709144
1516_1,0.28359166
1428_10,0.8349796
9349_7,0.29861748
4182_10,0.98502755
522_10,0.625116
1942_9,0.99961877
2570_8,0.97277224
1188_2,0.104031675
7454_10,0.9998387
6859_8,0.9671359
4278_9,0.9465453
3538_8,0.84622943
6499_1,0.16558012
7715_1,0.0021043401
5847_1,0.1714488
2109_10,0.9987393
7570_2,0.26240617
3725_1,0.013801989
8736_2,0.8649636
2007_10,0.999493
9738_10,0.9864374
2763_7,0.9877266
9081_2,0.120420076
6647_10,0.99778444
11207_1,0.70895714
5182_3,0.010850301
2171_10,0.787704
9091_1,0.4125873
3970_3,0.0015536924
7432_9,0.6496221
2169_2,0.00036992782
720_1,0.016341202
866_2,0.00013034801
567_3,0.9630431
11812_8,0.9356624
11195_9,0.9831907
5877_10,0.99735487
5526_9,0.99448013
792_8,0.4465609
8673_9,0.9976465
5163_1,0.74150205
4722_8,0.91142833
11423_8,0.807179
3239_8,0.9857523
2235_4,0.6129137
5799_3,0.044701483
8592_2,0.24057548
5229_10,0.75999075
9285_10,0.9988531
6092_1,0.13487822
8940_10,0.9157885
12220_8,0.35205495
4417_10,0.9985245
10462_10,0.9788815
3241_9,0.62945384
8744_10,0.99914074
1016_3,0.5047452
7382_10,0.9801052
8458_8,0.53465813
629_4,0.2115772
1971_3,0.10971402
4471_4,0.81084913
7890_2,0.21072878
10164_4,0.51009476
2176_8,0.9827489
2500_2,0.4272733
1155_2,0.023647318
7102_8,0.9510074
3618_10,0.9851901
4940_3,0.089346126
10263_3,0.5073157
12495_10,0.9597945
7170_9,0.99300766
7322_3,0.9569884
2938_10,0.19072807
8128_8,0.9982948
4900_1,0.40849757
5672_7,0.1271927
3387_10,0.9937069
806_1,0.056667782
7385_2,0.00026363716
3043_4,0.0036771388
6845_10,0.99808806
979_3,0.08473045
6853_3,0.37958986
4871_4,0.8187306
12172_8,0.11908935
4105_2,0.021047361
3171_4,0.52613896
8686_10,0.88944507
10187_1,0.02824932
5305_7,0.98123425
1728_10,0.16663364
11284_4,0.5178482
443_2,0.25940812
8542_9,0.9868881
7634_2,0.4465699
2598_1,0.8594181
124_2,0.0051177433
10145_8,0.9950264
63_1,1.0605984e-05
5522_3,0.44881523
1264_9,0.8647624
12181_10,0.93396485
6508_1,0.0025277233
2146_3,0.120177254
5449_4,0.067510776
2660_9,0.9215576
6594_4,0.13657945
6285_8,0.9217002
12200_10,0.8244013
6710_1,0.609657
10399_10,0.9861537
6703_1,0.0029286598
5795_8,0.8266458
3427_4,0.002877612
11306_10,0.9974252
6641_3,0.006055191
9364_9,0.9560987
6963_8,0.388402
6896_10,0.88832337
10154_10,0.96728903
4690_10,0.99796593
8125_8,0.968915
4978_1,0.27414572
4999_3,0.00040554575
8921_8,0.6538387
6089_3,0.05468869
12279_9,0.4420471
1209_7,0.9964283
2083_7,0.77256274
10162_10,0.9960147
1266_4,0.8248911
10892_8,0.9388561
4864_4,0.13279575
10743_7,0.98328257
6427_1,0.0015663451
8633_1,0.30045107
6158_10,0.9406664
4952_3,0.00010653213
7508_10,0.97752553
637_9,0.9638697
6734_2,0.9430532
10685_1,0.27853853
6269_4,0.96348387
9073_8,0.8430096
9551_2,0.0026111917
5499_2,0.021954857
3573_4,0.013642019
12089_1,0.53394186
3962_1,0.18496451
2169_7,0.79097176
959_8,0.8908009
10514_9,0.7548532
4430_7,0.555351
10802_1,0.70249313
280_10,0.92520344
8041_3,0.8338691
9040_9,0.96651536
10653_1,0.76951206
10783_7,0.53206575
4711_1,0.0003835877
1523_4,0.8088877
3903_1,0.0007323432
4216_8,0.96989185
10108_1,0.021990707
4098_4,0.03517721
9433_7,0.82415885
11013_10,0.9810416
3968_10,0.27358216
7916_3,0.28865656
5859_9,0.9537783
11194_7,0.94807667
9376_3,0.0052916748
1808_4,0.08151992
12029_3,0.21495834
5854_4,0.034815878
6573_9,0.9943117
6747_8,0.9975413
4366_1,0.11410111
5868_7,0.97259676
7712_3,0.38795242
11617_1,0.00029744956
5362_10,0.91570354
1950_1,0.101396225
9724_1,0.057002738
7537_8,0.9132074
6950_1,0.005664655
6035_8,0.9998714
11191_4,0.9240377
4759_9,0.99376196
1228_7,0.22891751
10380_1,0.23719503
271_7,0.93125105
7826_9,0.7177715
4336_2,0.7986365
4209_2,0.25659165
4898_7,0.43507373
2987_1,1.5561875e-05
9976_4,0.7762202
7521_10,0.89753664
5680_2,0.1825983
4310_10,0.9543678
4484_10,0.8179196
5748_9,0.97876453
6798_3,0.34933594
9598_10,0.9992393
4834_2,0.057642926
2505_10,0.9995509
1984_8,0.61778957
476_1,0.2324507
11578_1,0.0887528
2223_3,0.38943583
8215_3,0.50566477
3108_1,0.016409004
4371_1,0.0050983424
12399_4,0.17132047
4913_1,0.0014434047
8431_8,0.96274024
3445_10,0.9985316
8268_10,0.83641964
4271_10,0.98989326
2136_3,0.0013729661
2479_1,0.36476076
11798_2,0.07772752
2893_10,0.99719137
7754_3,0.29726407
7568_10,0.76530963
6221_8,0.9826354
1687_10,0.9904891
4744_1,0.0065682866
3730_10,0.9073789
7543_10,0.89972126
4449_1,0.0009805976
2802_8,0.8204566
2834_2,0.0065277265
11243_2,0.39634743
6638_10,0.71988016
3299_1,0.00803524
1378_10,0.37304562
1867_9,0.9772251
3371_1,0.04413238
1340_10,0.9884736
1810_10,0.8389203
11773_10,0.8847904
2111_1,0.25660515
2234_4,0.6738429
4958_7,0.952778
3514_1,0.083921835
8488_9,0.898993
1650_4,0.40410492
6538_3,0.14406072
9930_9,0.99899703
10594_1,0.0021025743
6248_8,0.9533272
1384_9,0.98493576
11526_3,0.8251127
9847_10,0.99862576
8994_1,0.007239608
11595_1,0.040444974
9840_7,0.89399797
1027_9,0.99441636
11691_2,0.0030032576
1154_10,0.51724094
4599_4,0.03342362
2126_1,0.0011983156
10719_3,0.009965893
11925_2,0.041395023
1938_2,0.014818083
7233_7,0.18291782
1747_8,0.97789806
4994_8,0.9672819
10696_10,0.8372672
7348_10,0.9993735
9121_8,0.85304505
902_10,0.835954
8046_1,0.0030594352
3604_7,0.29756
4886_8,0.9754556
2821_10,0.999549
10180_8,0.7992834
11376_10,0.99848974
11195_2,0.06143641
5625_9,0.99812824
9284_9,0.9988489
6747_1,0.13341473
3910_9,0.7369784
11412_7,0.9867539
2456_10,0.9939779
6105_10,0.9978892
5732_10,0.5212482
1960_9,0.9223214
6363_7,0.8437322
9596_10,0.9893723
8605_3,0.0129402345
174_2,0.00071909564
8251_1,0.029342107
8567_10,0.4974684
7007_3,0.006062905
2418_8,0.99111336
12030_8,0.99111193
7626_7,0.6325882
6070_3,0.16238832
802_1,0.005739336
10801_10,0.9799361
8559_1,0.03553338
2495_2,0.03486423
10777_9,0.99601954
2958_7,0.9659515
3701_10,0.9990038
2754_9,0.66213626
1210_1,0.115747236
7830_10,0.9912895
4523_9,0.976938
12408_4,0.6547929
5748_1,0.005962004
3982_2,0.005890136
9658_8,0.99885917
73_10,0.98654664
3952_1,0.09825804
4064_8,0.9809443
9835_4,0.21400358
12463_1,0.0008664366
905_10,0.9782971
5634_8,0.97520995
800_3,0.013833627
11576_10,0.9963851
8546_4,0.094635785
8456_1,0.14561155
163_1,0.22093014
7616_3,0.03947384
17_3,0.60104203
620_2,0.012746802
4250_4,0.08087287
4403_1,0.000232597
7107_3,0.13826339
9691_9,0.98578006
4069_8,0.94269764
3747_7,0.9943808
7930_10,0.9991429
1088_3,0.74770886
3683_1,0.11802371
11138_1,0.14267293
1825_10,0.9527323
9888_3,0.03599192
8079_10,0.40292242
1508_2,0.0022681043
2471_4,0.0014944039
5238_7,0.8982489
4947_9,0.98196757
1791_10,0.61330825
5824_4,0.03662801
10408_2,0.63338697
6053_8,0.9484775
6811_4,0.020405127
6398_4,0.14056289
137_7,0.973111
3920_9,0.49869272
8179_2,0.6736327
10602_8,0.10415069
10509_8,0.9431602
7346_3,0.4320759
2663_1,0.044134706
1342_2,0.1317641
5714_4,0.011807099
9669_10,0.9779318
6038_3,0.7450767
11957_10,0.92137307
750_2,0.027133442
12386_10,0.032251857
7178_1,0.005782209
8070_8,0.75038004
8993_1,0.0012730191
1178_4,0.13661595
10457_8,0.997621
5287_1,0.003625015
3098_8,0.9881146
3505_8,0.9965384
10271_1,0.6026532
4354_3,0.036670357
4817_1,0.014336209
11313_1,0.32532158
9023_10,0.65045375
8404_1,0.00020417373
11847_1,0.0071066124
5374_9,0.9647871
1009_8,0.9994411
4197_1,0.011894022
10803_9,0.696844
6609_9,0.93744683
519_1,0.014464688
7675_3,0.28009486
10204_10,0.99189293
10565_1,0.0032218164
1641_1,0.017678805
11170_10,0.99720156
451_2,0.1803177
4526_7,0.78036845
5639_9,0.964518
5642_1,0.07589259
9159_3,0.617011
11173_10,0.3009141
10772_10,0.9254199
11172_10,0.9469761
10213_4,0.7379557
11256_9,0.99145246
5863_1,0.013447162
5125_1,0.50903594
5624_10,0.9343937
10355_10,0.17056186
6623_1,0.0023771895
3674_1,0.014317212
540_8,0.8926532
5202_10,0.9277895
9644_10,0.9898544
4780_1,0.6801297
2002_9,0.34416205
7228_10,0.9970862
4036_2,0.00018097891
9925_9,0.9881725
1137_10,0.94683063
5679_1,0.062037762
9162_2,0.014580503
2849_3,9.899533e-05
3546_4,0.0009315432
7164_1,0.006625613
1749_10,0.16472752
11988_2,0.52066153
365_10,0.8660468
7340_10,0.9832714
1543_3,0.057212528
6008_2,0.014025838
2230_4,0.20566
10105_3,0.005417591
5443_1,0.034136992
5024_1,0.028027149
5630_8,0.99055314
7603_10,0.997592
12205_10,0.99085
5910_7,0.98578006
7006_8,0.81374955
3287_10,0.14370674
3136_1,0.07794642
6547_4,0.81394744
9329_1,0.002882565
1679_10,0.9843945
1659_7,0.94949794
2015_1,0.00030136015
5236_1,0.01088334
2201_2,0.0012168457
6026_3,0.89729625
12093_8,0.9706334
11394_10,0.5826756
9512_1,0.17396842
8401_3,0.5098054
5239_8,0.9751515
5018_10,0.97752106
38_8,0.9993125
2968_7,0.25249162
5359_3,0.020296989
10419_4,0.9456868
1551_4,0.3260342
